algorithm,filepath,query,num_runs,reread_on_query,avg_time,min_time,max_time
LinearSearch,test_data_10000.txt,test string 5000,10,False,1.8000020645558834e-06,1.200009137392044e-06,5.999987479299307e-06
LinearSearch,test_data_10000.txt,non existing string,10,False,1.829996472224593e-06,1.500011421740055e-06,3.999972250312567e-06
LinearSearch,test_data_10000.txt,test string 1000,10,False,1.76000758074224e-06,1.400010660290718e-06,3.900029696524143e-06
LinearSearch,test_data_10000.txt,test string 1000000,10,False,1.7300015315413475e-06,1.3999524526298046e-06,4.00003045797348e-06
LinearSearch,test_data_100000.txt,test string 5000,10,False,1.8200022168457509e-06,1.4999532140791416e-06,3.89997148886323e-06
LinearSearch,test_data_100000.txt,non existing string,10,False,1.8300022929906846e-06,1.3999524526298046e-06,3.8000289350748062e-06
LinearSearch,test_data_100000.txt,test string 1000,10,False,1.799996243789792e-06,1.4999532140791416e-06,3.700028173625469e-06
LinearSearch,test_data_100000.txt,test string 1000000,10,False,1.729995710775256e-06,1.400010660290718e-06,3.6999699659645557e-06
LinearSearch,test_data_250000.txt,test string 5000,10,False,1.8799968529492616e-06,1.500011421740055e-06,3.5999692045152187e-06
LinearSearch,test_data_250000.txt,non existing string,10,False,1.669995253905654e-06,1.3999524526298046e-06,3.3999676816165447e-06
LinearSearch,test_data_250000.txt,test string 1000,10,False,1.6900012269616127e-06,1.400010660290718e-06,3.300025127828121e-06
LinearSearch,test_data_250000.txt,test string 1000000,10,False,1.8099963199347258e-06,1.4999532140791416e-06,3.600027412176132e-06
LinearSearch,test_data_500000.txt,test string 5000,10,False,1.6799953300505876e-06,1.3999524526298046e-06,3.4999684430658817e-06
LinearSearch,test_data_500000.txt,non existing string,10,False,1.6900012269616127e-06,1.3999524526298046e-06,3.500026650726795e-06
LinearSearch,test_data_500000.txt,test string 1000,10,False,1.7099955584853888e-06,1.3999524526298046e-06,3.500026650726795e-06
LinearSearch,test_data_500000.txt,test string 1000000,10,False,1.6499951016157866e-06,1.2999516911804676e-06,3.4999684430658817e-06
LinearSearch,test_data_750000.txt,test string 5000,10,False,1.71000137925148e-06,1.3999524526298046e-06,3.89997148886323e-06
LinearSearch,test_data_750000.txt,non existing string,10,False,1.7599959392100573e-06,1.400010660290718e-06,3.600027412176132e-06
LinearSearch,test_data_750000.txt,test string 1000,10,False,1.6899954061955214e-06,1.3999524526298046e-06,3.500026650726795e-06
LinearSearch,test_data_750000.txt,test string 1000000,10,False,1.71000137925148e-06,1.3999524526298046e-06,3.500026650726795e-06
LinearSearch,test_data_1000000.txt,test string 5000,10,False,1.8099904991686345e-06,1.500011421740055e-06,3.5999692045152187e-06
LinearSearch,test_data_1000000.txt,non existing string,10,False,1.71000137925148e-06,1.3999524526298046e-06,3.400025889277458e-06
LinearSearch,test_data_1000000.txt,test string 1000,10,False,1.7700076568871737e-06,1.4999532140791416e-06,3.600027412176132e-06
LinearSearch,test_data_1000000.txt,test string 1000000,10,False,1.7799960914999246e-06,1.4999532140791416e-06,3.4999684430658817e-06
