algorithm,filepath,query,num_runs,num_concurrent,reread_on_query,avg_time,total_time
LinearSearch,test_data_10000.txt,test string 5000,10,10,False,0.01865208148956299,0.052600860595703125
LinearSearch,test_data_10000.txt,non existing string,10,10,False,0.025684881210327148,0.05727076530456543
LinearSearch,test_data_10000.txt,test string 1000,10,10,False,0.03038046360015869,0.06377816200256348
LinearSearch,test_data_10000.txt,test string 1000000,10,10,False,0.029816079139709472,0.06943464279174805
LinearSearch,test_data_100000.txt,test string 5000,10,10,False,0.16725175380706786,0.20098471641540527
LinearSearch,test_data_100000.txt,non existing string,10,10,False,0.13182671070098878,0.16098570823669434
LinearSearch,test_data_100000.txt,test string 1000,10,10,False,0.1263422966003418,0.15514111518859863
LinearSearch,test_data_100000.txt,test string 1000000,10,10,False,0.1267620325088501,0.15810108184814453
LinearSearch,test_data_250000.txt,test string 5000,10,10,False,0.3507472038269043,0.38356614112854004
LinearSearch,test_data_250000.txt,non existing string,10,10,False,0.3737193584442139,0.403836727142334
LinearSearch,test_data_250000.txt,test string 1000,10,10,False,0.08008060455322266,0.11405181884765625
LinearSearch,test_data_250000.txt,test string 1000000,10,10,False,0.32792751789093016,0.36090731620788574
LinearSearch,test_data_500000.txt,test string 5000,10,10,False,0.3501966238021851,0.3820154666900635
LinearSearch,test_data_500000.txt,non existing string,10,10,False,0.6493611574172974,0.6842138767242432
LinearSearch,test_data_500000.txt,test string 1000,10,10,False,0.736416506767273,0.7720694541931152
LinearSearch,test_data_500000.txt,test string 1000000,10,10,False,0.6910280466079712,0.728630542755127
LinearSearch,test_data_750000.txt,test string 5000,10,10,False,1.0541820049285888,1.0891170501708984
LinearSearch,test_data_750000.txt,non existing string,10,10,False,1.1543236255645752,1.189605474472046
LinearSearch,test_data_750000.txt,test string 1000,10,10,False,1.1557111740112305,1.1936728954315186
LinearSearch,test_data_750000.txt,test string 1000000,10,10,False,77.58395409584045,77.62096524238586
